student_id,wallet_address,degree_name,major,gpa,honors,graduation_date,skill_tags
cc6a118c-9a33-4f17-8614-aa84acbdcf7a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.5,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
41a05afb-bbe1-411e-aea7-296799445a5e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.43,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
5d63866f-0c78-4dcb-bce8-7b93da9e66ae,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.49,Cum Laude,2026-07-20,"Criminal Justice, Research"
78493ac0-a47c-40c2-bf85-f2d0e8bb54e8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.26,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
392ce75d-774d-4e42-93f5-622f217ea0ee,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.81,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
e041d7df-4eb5-4820-b5d2-8ce0841647e3,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.1,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
372ab0b0-cf47-4f90-ae0e-acfe24b55702,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.44,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
7606e6b9-dd5d-4322-a44d-ff4f6fb6d688,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.77,Cum Laude,2026-07-20,"Criminal Justice, Research"
faada0ba-7859-47be-a624-01f482cd9a4a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.14,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
57120f93-0a72-42e9-bace-a4a6011abfc4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.1,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
dc3b41db-03d2-4131-ae6f-bd9e31c6a8f1,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.42,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
82a01909-63b3-4dee-b8d5-5f6199e40e07,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.31,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
320b33c5-b9f5-46cc-a899-08262aa8757a,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.65,Cum Laude,2026-07-20,"Criminal Justice, Research"
fda58d43-fb7b-4db8-b5ee-604fa9e0c429,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.54,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
be2b0d48-926e-4b88-9900-0247906ddc74,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.8,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
af35b3b9-b32e-4a71-a405-ea8d4879eda4,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.82,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
28c71d8a-0976-49c9-b7c7-f9c257785dfe,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.25,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
65a1d164-dd34-4725-a816-3bc0acc57996,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.99,Cum Laude,2026-07-20,"Criminal Justice, Research"
ee82fa04-6f29-4e52-bb9e-fe3c4a90f483,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.3,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
ab02bd8e-9066-4db7-a1b6-59404bff3657,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.17,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
d6f71458-84df-475f-9f07-3ad76dd684ab,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.14,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
51411ed0-b4d9-42d8-a6c1-0a9393d7b3ee,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.3,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
d5c0f81d-74e0-4b98-ab10-4e26e36eb9fb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.48,Cum Laude,2026-07-20,"Criminal Justice, Research"
18eb5cde-bc6a-4dc6-8472-04aeec93a31f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.24,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
11995bfd-9cd7-44eb-912d-0e2c82a84c3e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.95,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
b96cd9fd-3ebc-4950-9b8a-bf209c3f3a9d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.22,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
f854467e-31e5-4db1-923a-a17cabdf3a4d,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.35,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
a0cbe37b-b471-419a-a81e-59c5eb134ce9,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.66,Cum Laude,2026-07-20,"Criminal Justice, Research"
9acd651f-2d91-49ef-9607-96fe3be253eb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.02,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
12c26d7f-a375-406d-bb07-be5c3581249a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.89,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
390e2c07-30f4-41ac-aed1-3c1a95936895,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.59,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
323f7ea4-c53a-4ca7-85f9-26bc2269b345,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.62,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
6f59c982-8644-4bba-a8c0-0d99fd6014cf,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.76,Cum Laude,2026-07-20,"Criminal Justice, Research"
040f0214-d773-421f-967e-1b2518a4ef5f,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.43,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
c6313216-7756-4bff-a4a7-60b0cec1e09c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.67,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
7f8c9676-0e7d-4b42-9b92-33021cefdb81,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.79,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
b99860f4-98cf-48a7-be72-58feb96ec8e3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.93,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
069ea66e-32e4-48c2-a358-e55857abe5ca,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.61,Cum Laude,2026-07-20,"Criminal Justice, Research"
c89c67bc-7329-41f8-bf53-2715e412f34d,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.69,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
365790bb-afc1-4c8a-9a80-2635949c55fe,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.04,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
bcc238ca-8394-42f8-a298-9bdbb666f707,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.04,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
b210e3f0-fce5-4791-ae08-65312ca9eabd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.46,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
275cb336-ec9a-4ee2-b325-da4c909dfd05,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.72,Cum Laude,2026-07-20,"Criminal Justice, Research"
78f9019e-fd9a-4ae9-97e6-0c75461b0936,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.8,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
24cfb04c-5116-448c-a6c5-b3916d608935,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.42,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
b90019ed-2700-4516-b04f-2b8057e74c28,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.1,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
052bb0fa-e461-42e2-979a-aa470d458e76,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.68,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
e554e54c-30d6-466c-89b7-9f4301cc9c5a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.01,Cum Laude,2026-07-20,"Criminal Justice, Research"
480c18d2-c11e-4854-bfa2-7fd2e93cfa21,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.67,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
bbfdee5e-23df-4196-9751-71204a55c34d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.14,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
dfe75a96-5f74-4c90-a7bd-80843479c587,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.2,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
515df9fc-1493-4be5-8324-bc9b170d5c42,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.71,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
9b886d24-0eea-4a9e-bbcf-faea7354d81f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.08,Cum Laude,2026-07-20,"Criminal Justice, Research"
860e10f7-1a55-4ddd-bb81-415ace3462c9,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.51,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
ead7aecb-4b9f-4df9-9c85-3411ee89cc55,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.74,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
6f7198e5-314e-4a69-bcaa-d69d4227ac5e,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.9,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
62a04e91-163f-49fc-b2b8-3a690e9f515c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.08,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
fceb3c51-072e-42c9-bf33-1ad54c4d3451,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.65,Cum Laude,2026-07-20,"Criminal Justice, Research"
25245ea9-54a4-49e0-a3f5-f18730a21848,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.09,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
354e346c-3e68-4b02-b324-86c2c804ec83,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.97,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
a9e4f24e-57cb-4d6f-907f-4cf917369fcf,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.96,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
e52948ee-7be1-443c-b7b0-4d446ef052f3,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.88,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
2a2dab5e-81a2-4742-890e-b40e388b243f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.96,Cum Laude,2026-07-20,"Criminal Justice, Research"
d81fc503-84f1-4af8-8526-a65eea999e64,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.63,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
0475fd3d-fec7-46a3-8271-3afcfe893218,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.65,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
f9e569a9-dc9a-4285-8fc8-2198090056d0,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.8,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
21089784-7c9a-43d2-a3f5-168db1cb202c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.72,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
78a6e486-7fdf-47f6-beda-4d5627d36632,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.67,Cum Laude,2026-07-20,"Criminal Justice, Research"
0375168b-9418-4e55-a617-ca7ff69c5654,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,1.15,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
8f37bbda-109b-488b-9385-9b7a03a1f57a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.42,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ed137ac0-0eb4-48e1-af5b-1ff48177ee51,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.18,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
eace1339-1223-4412-a727-fccaa973d3e8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.99,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
83dee2fc-8b09-414b-9c44-64ffbd83ae54,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.82,Cum Laude,2026-07-20,"Criminal Justice, Research"
2744f3ad-8992-4806-9b6c-1686e12c33ea,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.58,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
6d3737c6-a36e-440f-8a37-dca7261027e9,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.23,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
16dc1f38-a77b-4c6c-b0ea-96e24b0ab810,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.92,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
c7a84865-9f48-4e57-b336-2dd327f715fb,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.41,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
038eb085-5f96-4781-8dc3-b107263cf4c8,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.32,Cum Laude,2026-07-20,"Criminal Justice, Research"
047d9ed0-72b6-47f3-9450-b58c25ae5370,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.21,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
a5fe5a09-0ddf-4ac8-b501-3505a04b3b38,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.29,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
8c6a7c9c-f5ac-4c54-bf92-f0f93eac403d,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.38,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
aaa8886d-1cfc-418b-a9a9-e5e58941bc2b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.94,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
a5d73fef-6962-4254-a896-3891f766f798,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.48,Cum Laude,2026-07-20,"Criminal Justice, Research"
1e3185f1-e35a-4403-bb20-370f0237d310,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.08,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
a8b277a4-879c-4897-8b92-60cfdc78c84e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.82,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
91f5b8ab-befb-489d-af6b-ad767a994328,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.77,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
b902d626-db4d-4eb0-8bb3-e296e94d5bb5,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.75,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
f55777b8-6390-49b7-8ecd-bd08568b5727,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.94,Cum Laude,2026-07-20,"Criminal Justice, Research"
b6fd4f36-0255-4ba4-b71a-fd8cdc957d6f,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.11,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
9ad3bfc9-83a2-4f8c-951e-8e3a9fcf3895,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.53,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
c21e6505-f3f2-4459-ac70-cbeeb896506c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.12,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
0ffc4ac5-3f18-49fd-bf3b-43033bba0d45,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.75,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
ea47342d-b72c-40f7-90bf-ffbcf3d2d123,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,1.79,Cum Laude,2026-07-20,"Criminal Justice, Research"
8cb8c7a4-0ee6-46c3-8b00-e1bb2ed473df,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.08,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
78a811b2-3e08-4acc-a1c0-69d7309737fe,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.88,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4f6ef474-483b-48b3-ad2a-8c2ac84163cd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.74,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
301ba08c-9ee4-4350-ba08-d6ab5ea19ab6,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.24,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
8291a7f4-388f-4474-bf5b-3dd8582b198d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,1.99,Cum Laude,2026-07-20,"Criminal Justice, Research"
7cc7b5b5-0955-4ce2-90d7-3a4446c84d37,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.53,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
7889e1a3-df02-44d6-89f9-ae53e427b0f2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.41,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
5b5fc1c0-fba9-45e6-ad69-e7d9e4a55e96,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,1.93,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
5c3e1885-263d-47a6-bb33-d112d42961b1,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,1.65,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
47fca980-70e3-4700-bbe1-aef2fce6592b,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.18,Cum Laude,2026-07-20,"Criminal Justice, Research"
583e7bd4-a308-46cb-8ecc-eea6301f27bd,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,2.65,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
c5762e80-9616-4c57-a10c-01b0f0adeca3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,2.09,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
886bc8e0-2b72-4bae-b7e4-5a151e0fac4a,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,2.71,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
fe3c43c3-174d-4ae1-8d4f-2db5eee40755,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,2.03,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
571afdd2-a7cb-4e3d-b254-e5979c7bf001,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.95,Cum Laude,2026-07-20,"Criminal Justice, Research"
cf384912-ddde-4047-885e-9834a995c9ed,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.4,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
d23bf664-4786-45e8-9e83-4bae23a8447d,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,2.8,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
4d263065-cb3a-4415-a113-92bd2e761e94,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.96,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
c6f48972-1e63-4b88-9763-04f59a05868b,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Accountancy,Financial Management,2.01,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
361178c9-fd3d-42c0-942f-83417d72918c,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Criminology,Criminal Law,2.58,Cum Laude,2026-07-20,"Criminal Justice, Research"
62a7abcd-85da-4996-953c-7bad4159d1b7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Engineering,Embedded Systems,1.85,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
b49e3fe2-e54f-4d77-bd36-993d94effab3,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Information Technology,Web Development,1.27,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
1412af3e-d69d-40e7-b147-1d37bff48245,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Computer Science,Artificial Intelligence,1.69,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
3244a750-e8cc-4d5f-be34-cfbd51647b4e,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Accountancy,Financial Management,1.92,Dean's Lister,2026-07-20,"Accounting, Taxation, Auditing"
0cd7c32e-2d38-49c2-8f00-3a52d04d5fd7,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Criminology,Criminal Law,2.03,Cum Laude,2026-07-20,"Criminal Justice, Research"
c9e65cc6-a7e7-46ef-a3e3-7019c2d433e8,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Engineering,Embedded Systems,2.35,Dean's Lister,2026-07-20,"C++, FPGA, RTOS"
569a480e-1bea-4dd2-b6a4-f802b6f6b7e2,0xbda5747bfd65f08deb54cb465eb87d40e51b197e,Bachelor of Science in Information Technology,Web Development,1.11,Summa Cum Laude,2026-07-20,"React, Node.js, Python"
ab484dd2-4edb-4db1-8cdb-552dcd87f393,0x9965507d1a55bcc2695c58ba16fb37d819b0a4dc,Bachelor of Science in Computer Science,Artificial Intelligence,2.5,Magna Cum Laude,2026-07-20,"Python, Machine Learning, TensorFlow"
